Actual,Predicted,Predicted_Probability
0,0,0.002304774663179438
0,0,0.016797184605126428
0,0,0.001009670395432359
0,0,0.0003833706803765822
0,0,0.00045202354253730053
0,0,0.003462522548156614
0,0,0.0004004511616101729
0,0,0.001760338102249893
0,0,0.08147301017711607
0,0,0.004966210075043685
0,0,0.0022505216090501837
0,0,0.0017836595777541721
0,0,0.009684329945167984
0,0,7.780782217870241e-05
0,0,0.010151866897203661
0,0,0.006990378869984507
0,0,0.0022973184110893123
0,0,0.0002791971902333472
0,0,0.0005625038245334102
0,0,0.005827632838632972
0,0,0.00261587720842246
0,0,0.00023115956462206022
0,0,9.080032514202768e-05
0,0,0.00015273140642833264
0,0,0.00022422318056905725
0,0,0.00027708016563338144
0,0,0.011981158736567727
0,0,0.003657787140326236
0,0,0.002524528448820959
0,0,0.0005286195256871932
0,0,0.0022589492832133084
0,0,0.0061148802981002455
0,0,0.00017611314405670337
0,0,0.0012900091074634801
0,0,0.0003008636523451063
0,0,0.001648955189997514
0,0,0.07746906588775988
0,0,0.0021819780898634
0,0,0.0037407258205604224
0,0,0.0003069755250824105
0,0,0.002323449100119429
0,0,0.0020454622934454607
0,0,0.000421080035426164
0,0,0.00016916558660166116
0,0,0.00030118181058924083
0,0,0.0003700884018305794
0,0,0.007544119470865184
0,0,0.008169594753332168
0,0,0.005608725757820189
0,0,0.0011037254425423895
0,0,0.00015333533860782913
0,0,0.00011577020851813997
0,0,0.0022640349237195456
0,0,0.00018856404066075217
0,0,0.000285728624040653
0,0,0.0018574333075477125
0,0,0.004881322920176396
0,0,0.0006670916204427854
0,0,0.00026520664878496925
0,0,0.004164639212870076
0,0,0.005652512924716508
0,0,0.012994091064558224
0,0,0.00020859074396908136
0,0,0.0005812172426353252
0,0,0.00040583566469468726
0,0,0.00025504043631984104
0,0,0.0002240076326750119
0,0,0.0018452271305469186
0,0,0.009712705623065466
0,0,0.00023397316791524695
0,0,0.0009807224341094045
0,0,0.006502451293729142
0,0,0.0028670415673272874
0,0,0.0005398819139948606
0,0,0.004869714233826664
0,0,0.004990615612818722
0,0,0.0007409181957008053
0,0,0.013121098049278742
0,0,0.00022257332119342702
0,0,0.007891102220849591
0,0,0.0001019292971830952
0,0,0.0015351058052307939
0,0,0.009539463115533824
0,0,0.00015296551822382038
0,0,0.023955560286514903
0,0,0.00018464555470275066
0,0,0.023890171242492715
0,0,0.00022949912007421251
0,0,0.0007127267086045665
0,0,0.0002536513754881066
0,0,0.00011845231922514667
0,0,0.0003858233539519857
0,0,0.0002691067539763324
0,0,0.0009600942511586082
0,0,0.00016334451247150162
0,0,0.00268866717138089
0,0,0.006234246333210814
0,0,0.0003397514638971588
0,0,0.0005247388299784885
0,0,0.005639339676467
0,0,0.000306411631730146
0,0,0.0010094197913578069
0,0,0.005865741439321102
0,0,0.0002135991806350443
0,0,0.00036170221535326873
0,0,0.0011972433010874262
0,0,0.00017970016200951952
0,0,0.011256070170706777
0,0,0.272338578607072
0,0,0.0001732685623944857
0,0,0.0093461459439671
0,0,0.00016117544926296177
0,0,0.01827398352903552
0,0,0.013901890785878182
0,0,9.195910874001956e-05
0,0,0.0029143933299076124
0,0,0.0017179950600299545
0,0,0.004090309941932698
0,0,0.00020216109776609537
0,0,0.0012707495807540538
0,0,0.004336753051364995
0,0,0.0003270419954368227
0,0,0.00228373140234421
0,0,0.05682926695106366
0,0,0.002211244294449688
0,0,0.00039507373616160413
0,0,0.004961743552384285
0,0,0.0005921549539047884
0,0,0.0013012994096366878
0,0,0.002078468519263891
0,0,0.005468926295351053
0,0,0.008312560771522868
0,0,0.0001884506625902743
0,0,0.0002918119477088419
0,0,0.004294107282147746
0,0,0.006507111469473631
0,0,0.0015151058052094298
0,0,0.0013763253996750351
0,0,0.004585248541139194
0,0,0.06534485611703708
0,0,0.0016582561563292348
0,0,0.00036489830644685433
0,0,0.0005228359358193427
0,0,0.011486304737111378
0,0,0.0013565965296524617
0,0,0.00011876272507270159
0,0,0.010596950207059147
0,0,0.00783980785822063
0,0,0.0028718522464192507
0,0,0.0025527846215135266
0,0,0.009197304576019118
0,0,0.002985872189849144
0,0,0.00012348630754298158
0,0,0.0017160782105035428
0,0,0.000568915687507396
0,0,0.00488645603244015
0,0,0.003097733228439962
0,0,0.03253324467915166
0,0,0.0004641121206904587
0,0,0.0006573804204880263
0,0,0.0038554894971934276
0,0,0.002322559223647795
0,0,0.07478536368333316
0,0,0.001712424676905814
0,0,0.00015418998395540906
0,0,0.002557677001970505
0,0,0.0019043985661344007
0,0,0.002091087420602437
0,0,0.002711008303294605
0,0,6.170118386816422e-05
0,0,0.004279270754803749
0,0,0.004948850497205675
0,0,0.0009099413279975042
0,0,0.0018138265967366954
0,0,0.024083625780065482
0,0,0.0011758594601433388
0,0,0.007709572626082391
0,0,0.008148718707702295
0,0,0.0002775156620348395
0,0,6.761942143627106e-05
0,0,0.03202371189371404
0,0,0.001466157815270176
0,0,0.0001602509808239165
0,0,0.000200728454208553
0,0,0.0035514260610945586
0,0,0.01446003478786314
0,0,0.0003448794977187032
0,0,0.00022857865969709112
0,0,0.00010444826929614096
0,0,0.00045800784299800096
0,0,0.0010777898492190256
0,0,0.14187384647506698
0,0,0.003483664373662971
0,0,0.0004075436639584234
0,0,0.00615421460930478
0,0,0.0012627030069734936
0,0,0.013910613692880946
0,0,8.851216975387031e-05
0,0,0.0018048048566661591
0,0,0.0015469179647551535
0,0,0.003909785517867166
0,0,0.0004136776306372925
0,0,0.0013171937886547911
0,0,0.001657165935238766
0,0,0.0005753340575650048
0,0,0.00016290282222893834
0,0,0.005134974948411119
0,0,0.0005532767931790978
0,0,0.00010361688051934382
0,0,0.01232956669960057
0,0,0.00021027142366413098
0,0,0.1476053694796767
0,0,0.001712638907833863
0,0,0.0002739943535142655
0,0,0.0011338146361318622
0,0,0.006450966525081787
0,0,0.0008316657084692873
0,0,0.0001878711049905046
0,0,0.0006813009987550014
0,0,0.002243894832478784
0,0,0.0024861843728458486
0,0,0.003183625309262686
0,0,0.0033851442168428966
0,0,0.0002563556864107132
0,0,0.0020668007363956052
0,0,0.00031071928479653286
0,0,0.00011526627894368772
0,0,0.006726649250070039
0,0,0.00024594549796753897
0,0,0.0064735397645431705
0,0,0.000633853594930513
0,0,0.0003077129935173854
0,0,0.0016063742329733598
0,0,0.0002322284384555596
0,0,0.00012475454554025127
0,0,0.00018723091158721734
0,0,0.00015351886939168885
0,0,0.002933637971682785
0,0,0.0006752451273045303
0,0,0.00029084038113982267
0,0,0.0008615434705518303
0,0,0.0009072539005534612
0,0,0.042783174041933644
0,0,0.0016296224638845367
0,0,0.0006158682622398295
0,0,0.0018694173801809693
0,0,0.00025990581872532956
0,0,0.03074854887165153
0,0,0.000568174836759119
0,0,0.004972280959496351
0,0,0.00018852120491611414
0,0,0.0004993492533139144
0,0,0.00011095735484297225
0,0,0.00015276009890422646
0,0,0.009829322353206956
0,0,0.00015159936160332292
0,0,0.00032153377672386067
0,0,0.005259594132221289
0,0,0.028754842036110145
0,0,0.0001986103158163928
0,0,0.0020561465159350937
0,0,0.00032953702426205913
0,0,0.000815739577243869
0,0,0.00021285271462317154
0,0,0.000132968078571673
0,0,0.007561483972021804
0,0,0.001035240192011117
0,0,0.0005812121814814669
0,0,0.0009194511961068536
0,0,0.002401973511211993
0,0,0.029707948497333728
0,0,0.003289238683260167
0,0,0.0003237964479783124
0,0,0.00015574707876967522
0,0,0.00702663183141922
0,0,0.00041367343293506934
0,0,0.0003886103447695285
0,0,0.000535186919932645
0,0,0.0014297013594240717
0,0,0.007461051288357701
0,0,0.0004552289471074902
0,0,0.0123815518353416
1,0,0.0031329976779001082
0,0,0.0009127944410277995
0,0,0.005045258580979688
0,0,0.003816824450065918
0,0,0.005686940211619181
0,0,0.00048565215856524545
0,0,0.0007955620854638918
0,0,0.015315030069341198
0,0,0.004687665667023305
0,0,0.003735140789812375
0,0,0.001979307878150501
0,0,0.00015969498558008005
0,0,0.0002485813323797026
0,0,0.0037843851331128774
0,0,0.0005541017199436563
0,0,0.011148778344632708
0,0,0.001120365353123942
0,0,0.0014826703343825895
0,0,0.0036149422114408517
0,0,9.057780001383935e-05
0,0,0.0029261693142063195
0,0,0.0001455746425613088
0,0,0.007161133566084869
0,0,0.00023566678245533638
0,0,0.0003025313311076684
0,0,0.014015082876190731
0,0,0.0015382803092690491
0,0,0.03174679118625365
0,0,0.0004611567301410718
0,0,0.0022190828964395904
0,0,0.00021592157425784358
0,0,0.0040718905500874815
0,0,0.00019561944378458017
0,0,0.0016931865017273005
0,0,0.012448901118263614
0,0,0.003166931624142491
0,0,0.00022136415212626093
0,0,0.0010170681474681491
0,0,0.0063249412767768885
0,0,0.003693911813486826
0,0,0.00040492851958920893
0,0,0.0003811971509032642
0,0,0.002527000561369634
0,0,0.0009563045087842443
0,0,0.000237052193118677
0,0,0.0006256200669888121
0,0,0.005829934697652726
0,0,0.005775927406597094
0,0,0.00024714480515820343
0,0,0.0005857243895830286
0,0,0.000121555315432422
0,0,0.0003081821401735033
0,0,0.00021948018133803468
0,0,0.0019728834929355374
0,0,0.0024934197878412473
0,0,0.0003785627388101461
0,0,0.0015541213089044525
0,0,0.00016196486436181038
0,0,0.003890912533737269
0,0,0.004261995469144615
0,0,0.00026181515106531736
0,0,0.007721949914495247
0,0,0.002820079631195319
0,0,0.0008009298403752989
0,0,0.005874736889460918
0,0,0.002937971213618321
0,0,0.0061837181092222184
0,0,0.005943860263782502
0,0,0.010022744028501158
0,0,0.019445465896619833
0,0,0.0001442568859576788
0,0,0.001735509779348312
0,0,0.0003508375535460525
0,0,0.00037557110478512486
0,0,0.0013677140664422847
0,0,0.01818263458890624
0,0,0.02133443768530782
0,0,0.0001447418313752448
0,0,0.0007868877653698932
0,0,0.0002680874873042864
0,0,0.018481062495908314
0,0,0.003286847734529787
0,0,0.00018984194321681162
0,0,0.015003456676851287
0,0,0.0021875478736275555
0,0,0.00021993218293113898
0,0,0.0005957191050563869
0,0,0.0003767684964404752
0,0,0.00046982131371851464
0,0,0.00014895703026377417
0,0,0.0001260962936863653
0,0,0.009694670521815045
0,0,0.00423232574982951
0,0,0.023677688006691344
0,0,0.02730729256553558
0,0,0.06185797518633659
0,0,6.437544724489926e-05
0,0,0.00032921683706763094
0,0,0.00023735487245150376
0,0,0.0004797677894612619
0,0,0.0015513880788323778
0,0,0.005088314451336953
0,0,0.009075087836564107
0,0,0.0003447134773092145
0,0,0.00018532352898628545
0,0,0.008523119231005485
0,0,0.00011427951598753783
0,0,0.0021558916722919192
0,0,0.005605648572851612
0,0,0.004351663476069535
0,0,0.00026373255484026686
0,0,0.003384670352221625
0,0,0.0001834334537201464
0,0,0.0018979083555920664
0,0,0.0008696970938736964
0,0,0.005455604888804989
0,0,0.00014221571465473484
0,0,0.0003756018287970894
0,0,0.0004741525458561453
0,0,0.0013956041217807014
0,0,0.00020512428175983361
0,0,0.00019823439850559014
0,0,0.009595675341994984
0,0,0.003414367638975825
0,0,0.0005477901439603306
0,0,0.0016099250543515156
0,0,0.0010504516622604717
0,0,0.00015370874905774548
0,0,0.0002305297005375985
0,0,0.0031227121799704237
0,0,0.00020986127754957237
0,0,0.050834067483746276
0,0,0.007472522502083963
0,0,0.00689568004449429
0,0,0.0001467416903579707
0,0,0.0004203802712497654
0,0,0.004876364859768733
0,0,0.0012216213316747708
0,0,0.002288691669387537
0,0,0.0007636587320198286
0,0,0.0007588782937596002
0,0,0.005037303891511021
0,0,0.00865366863262944
0,0,0.004052863461700949
0,0,0.0005654014703697121
0,0,0.0010194919270684057
0,0,0.00470750689341224
0,0,0.001689085915948742
0,0,0.00014892475728704914
0,0,0.001222931935948146
0,0,0.00011985120984268084
0,0,0.00032219625806402714
0,0,0.005984346521608976
0,0,0.0001355384856333763
0,0,0.00040152819211928284
0,0,0.005642182195137706
0,0,0.005135468697313891
0,0,0.01719419108130365
0,0,0.000229261990741755
0,0,0.0014524759225657043
0,0,0.00034323103544069936
0,0,0.0063660489462319565
0,0,0.007351954095155054
0,0,0.0016439735245442476
0,0,0.0003748934258180405
0,0,0.00323645118892601
0,0,0.005886423136538015
0,0,0.00021799166264408092
0,0,0.0003042372746516676
0,0,0.003815816064489831
0,0,0.0030388714677132113
0,0,0.003314447631796921
0,0,0.00520741354052347
0,0,0.0009045534014572094
0,0,0.00016878188939977804
0,0,0.10623126115495563
0,0,0.00030668648097872703
0,0,0.000761786532411042
0,0,0.014032891568467739
0,0,0.0011302746969250018
0,0,0.0002770347021049491
0,0,0.001451230656299239
0,0,0.0001822658109649999
0,0,0.00026348705559348405
0,0,0.000218734283418239
0,0,0.0020888594489308966
0,0,0.0032208523917595156
0,0,0.0022618138867683984
0,0,0.002791835403246395
0,0,0.00015202899590732386
0,0,0.0015845800089623505
0,0,0.0003547586055357981
0,0,0.00017532733925042736
0,0,0.000186000346075907
0,0,0.00028260888754458855
0,0,0.00024908591278763196
0,0,0.00020434965271000138
0,0,0.00022926591168156985
0,0,0.00022670274294208585
0,0,0.00023925101065411388
0,0,0.0017666865377239513
0,0,0.005340290843157158
0,0,0.001295851277869799
0,0,0.00011365602150484547
0,0,0.002654927521449532
0,0,0.00038599462421216765
0,0,0.0017234905156998648
0,0,0.009896611301078448
0,0,0.0004604840005102208
0,0,0.03180969972278994
0,0,0.0015883869549326766
0,0,0.011938628877726712
0,0,0.0031023603931074053
0,0,0.00045357589772258025
0,0,0.006101114617133923
0,0,0.000901423879891397
0,0,0.0001955684532235098
0,0,0.009436279651472973
0,0,0.004332422665365421
0,0,0.0025708943263476926
0,0,0.00028901799183719693
0,0,0.009195016368926025
0,0,0.0016573426353956272
0,0,0.0053874616336551315
0,0,0.00017924836732670016
0,0,0.004148408306813531
0,0,0.0014272692283095415
0,0,0.002097291907924982
0,0,0.00027097935311025384
0,0,0.0002775279647086433
0,0,0.0030099178411528956
0,0,0.0002065683800073973
0,0,9.895401012546144e-05
0,0,0.0029423410987471496
0,0,0.010075243225541954
0,0,0.0050927140544666395
0,0,0.00047000137884252034
0,0,0.0003299918646689507
0,0,6.172400934634845e-05
0,0,0.0012344483617387427
0,0,0.00023564761262751782
0,0,0.00011902975281132738
0,0,0.003093195203926245
0,0,0.0007978588613388453
0,0,0.0014531950632816816
0,0,0.004352926371656058
0,0,0.0002763561190268298
0,0,0.03263672132865776
0,0,0.004295434429201882
0,0,0.00021764757685247148
0,0,0.002285180985452378
0,0,0.00156414740559747
0,0,0.000510444515838621
0,0,6.319153421192006e-05
0,0,0.048007523685266326
0,0,0.005165546278788593
0,0,0.002113552796060257
0,0,0.0004527501862448697
0,0,0.00023350578983374215
0,0,9.79427098783491e-05
0,0,0.0077002351327182415
0,0,0.001236205113775374
0,0,0.000655170892345982
0,0,0.0012287556785801033
0,0,0.0005781808535758264
0,0,0.00039260100228360193
0,0,0.027040685474165105
0,0,0.012498656572582329
0,0,0.0018932656667796455
0,0,0.009956362481009147
0,0,0.00274759490551067
0,0,0.005000848670555813
0,0,0.00021058018647736944
0,0,0.0001348909144962138
0,0,0.0004018669564930167
0,0,0.00011608409479747713
0,0,0.0015796091204426732
0,0,0.0019749782483284386
0,0,0.001575906863798486
0,0,0.00046656154929299227
0,0,0.00016771586054791792
0,0,0.022051189927970113
0,0,0.0004466034648984337
0,0,0.010912714216905872
0,0,0.006647993089589714
0,0,0.0001885881277820644
0,0,0.00012683119417594132
0,0,0.007651536984403464
0,0,5.493563938728658e-05
0,0,0.00035796271614197875
0,0,0.00014961631226980456
0,0,0.0020018671521094163
0,0,0.00022568637876012275
0,0,0.0013909046587257375
0,0,0.005350619820882546
0,0,0.00022928573313689773
0,0,0.0007770079153279673
0,0,0.00021276400290599852
0,0,0.014668713709056128
0,0,0.00037965063963424215
0,0,0.0035898646869547517
0,0,0.0016284343183797542
0,0,0.00033459358780094323
0,0,0.0024929672497104732
0,0,0.012005248442096439
0,0,0.0004568193606062528
0,0,0.005057705384579399
0,0,0.01676777947860628
0,0,0.08438976294243346
0,0,0.0014888619792934692
0,0,0.00015841590213211732
0,0,0.001229170073110701
0,0,0.0003569217488112092
0,0,0.003964895657561462
0,0,0.00043967670941482556
0,0,0.00033279820144836296
0,0,0.0065943130411328914
0,0,0.00014371142574844684
0,0,0.004800960023020738
0,0,0.0002157243358646756
0,0,0.00014522684389050365
0,0,7.257589808135237e-05
0,0,0.0035280446081125015
0,0,0.010618542326172594
0,0,0.002600507703089918
0,0,0.0001099309698494025
0,0,0.00034242739828141
0,0,0.004932010924735314
0,0,0.02391380314615558
0,0,0.0030201437899885783
0,0,0.0002800548844453853
0,0,0.000149710544679365
0,0,0.0030051340143969177
0,0,0.00239437689034044
0,0,0.04017211881176368
0,0,0.0019351885170906956
0,0,0.0005327506386564542
0,0,0.006374297439050458
0,0,0.0047777434892885
0,0,0.0014389760976765875
0,0,0.0038472580629385317
0,0,0.012233085435219547
0,0,0.00031972939396510407
0,0,0.0008837591055331651
0,0,0.0028440466218507287
0,0,0.0016025448680154375
0,0,0.00017399147928538882
0,0,0.0003529731926990001
0,0,0.00030122669232125586
0,0,0.0008833619958151422
0,0,0.0004166878324960187
0,0,0.004359332576294026
0,0,9.06323592473183e-05
0,0,0.0033276790455169397
0,0,0.0027532422659711136
0,0,0.016131046669048413
0,0,0.0030967481640238694
0,0,0.03665263740841771
0,0,0.00017260245421594792
0,0,0.0005148526604712931
0,0,0.005952907573107642
0,0,0.0007640626491498587
0,0,0.009466513385429396
0,0,0.015538393448836302
0,0,0.009192807744695294
0,0,0.009825127299090849
0,0,0.0057081942832688795
0,0,0.0003150771278956392
0,0,0.0002868661537048909
0,0,0.010955079474564179
0,0,0.0005347232207359965
0,0,0.001078979554492358
0,0,0.02031661859815464
0,0,0.00041114853456774035
0,0,0.0001368001643812293
0,0,0.00010587519578764637
0,0,0.0005776895400947036
0,0,0.00023615942141226427
0,0,0.0001114151933078482
0,0,8.298129518741269e-05
