Actual,Predicted,Predicted_Probability
0,0,0.0010991697159259798
0,0,0.06339879613369348
0,0,0.2267884218285431
0,0,0.2639783830911289
0,1,0.6783228071209141
0,0,0.12459163819904732
0,1,0.679782114046224
0,1,0.6189949822377249
0,0,0.2982705927152364
0,0,0.1788676176176402
0,0,0.46492713286632326
0,0,0.09465193207330833
0,0,0.018659005369236963
0,0,0.07969549616052989
0,0,0.07741230938995276
0,0,0.326688138528887
0,0,0.0721920344274698
0,1,0.5605505992963953
0,1,0.6150643719035421
0,0,0.13288573273788568
0,0,0.053522307681666305
0,1,0.5286674017133979
0,0,0.23613389463940265
0,0,0.006159237068774766
0,0,0.3366967139829713
0,0,0.37456637057445863
0,0,0.3817425819667103
0,0,0.0361519759865473
0,0,0.30719222429307674
0,0,0.4531963247707324
0,0,0.003155694527024391
0,1,0.601799008534802
0,0,0.04378552110844069
0,1,0.6346140986681328
0,1,0.695474657578974
0,0,0.41883706540256244
0,0,0.34941864016951063
0,0,0.012278512485243663
0,0,0.03300773807794677
0,0,0.007710801078703955
0,1,0.6195625895218713
0,0,0.2241300825984595
0,0,0.14233457887545142
0,0,0.24487309680257902
0,0,0.00840237659133433
0,0,0.06776362038255337
0,1,0.5888180266420939
0,0,0.007993073800953222
0,0,0.16437380900745194
0,1,0.5453573759557719
0,0,0.0018558730005382657
0,0,0.1617414589495182
0,0,0.12756828741097637
0,0,0.058399818400063384
0,0,0.2780067069558066
0,1,0.9945192574810554
0,0,0.005456489870259466
0,1,0.594020580771207
0,0,0.026939470566462596
0,1,0.5612552291120001
0,1,0.5907404214868871
0,0,0.031103441377290063
0,0,0.1729651734244825
0,1,0.6843528332138505
0,0,0.23243915465678958
0,0,0.02606760025178478
0,0,0.34527085124080115
0,1,0.6225653640814883
0,0,0.0027806861339491075
0,0,0.3378880174324393
0,1,0.8850860624899616
0,0,0.2750777657594836
0,0,0.08910407080907409
0,0,0.3318383156370824
0,0,0.2647850019528055
0,0,0.18986308226006376
0,0,0.2324131365101426
0,0,0.2849721055167198
0,0,0.3025648032525754
0,0,0.0034295496007277332
0,0,0.06173922335463174
0,0,0.11643656757252038
0,0,0.38815759737693956
0,0,0.3471246159269355
0,0,0.20186828935190734
0,0,0.3387934222833211
0,1,0.829068384723777
0,1,0.5126881053646432
0,0,0.21632079772738563
0,0,0.003468361612449433
0,0,0.24191336258521118
0,0,0.30055716940423444
0,0,0.01307994956337809
0,0,0.2514367519409179
0,1,0.6765487439460747
0,0,0.1807251894837922
0,0,0.26514690258768653
0,0,0.2571336438142153
0,0,0.2919872864291237
0,0,0.004438138883448422
0,0,0.03369241350402417
0,1,0.6182501769423373
0,1,0.6683372601449379
0,0,0.39551298961395087
0,1,0.7723939324548211
0,0,0.17098330184956678
0,0,0.037647903236137197
0,0,0.30219126342073005
0,0,0.14658630057400007
0,1,0.6809697072227116
0,0,0.3020682695801484
0,0,0.16783609120575144
0,0,0.23047267162878252
0,0,0.27511299404046774
0,0,0.30011590342285505
0,0,0.027617451508878583
0,0,0.0042051801739528705
0,1,0.6626538764875605
0,0,0.4200238048554693
0,0,0.0903021717980277
0,0,0.11305253076881162
0,1,0.6198985738907109
0,0,0.06983533708555373
0,0,0.32868325416369937
0,0,0.28607397742917545
0,0,0.2537579656460565
0,0,0.004149429035062196
0,1,0.732359496577482
0,0,0.28845784107287403
0,0,0.0021952697051085862
0,0,0.02218361196093045
0,0,0.2476124637640079
0,1,0.7653861917887151
0,0,0.06198907451589353
0,0,0.007102652458361373
0,0,0.003210319769856253
0,0,0.031562028622640716
0,0,0.11952269636516107
0,1,0.9809151146863055
0,0,0.3434324610050413
0,1,0.6705156071669748
0,1,0.7069279958628557
0,0,0.203082518915549
0,0,0.3508714461969169
0,0,0.00576969488821882
0,0,0.2273808149507596
0,1,0.8563838098569586
0,0,0.3085902044432014
0,1,0.7259886035652524
0,0,0.31822170121610704
0,1,0.9594479104335882
0,0,0.10235670691113738
0,0,0.003282144953540806
0,1,0.9654379387679178
0,0,0.017005662940006265
0,0,0.0026666835969754842
0,0,0.49465076066437125
0,0,0.05219251929725349
0,1,0.8884250354840453
0,0,0.31250506110738374
0,0,0.014653464522374298
0,0,0.2500237604276981
0,1,0.5837530802039723
0,0,0.01983439364403534
0,0,0.012605201346062704
0,0,0.11496258762577195
0,1,0.8893427124871304
0,0,0.3831464097087119
0,0,0.21580955260104223
0,0,0.24848056480726494
0,0,0.10783229407021845
0,0,0.1952006989874806
0,0,0.04669853018080177
0,0,0.002310478005773424
0,0,0.35848674048310064
0,0,0.019196807031056477
0,1,0.8615485418306462
0,0,0.035208145876215964
0,0,0.02316040891482721
0,0,0.3485772012215269
0,0,0.005769649169007461
0,0,0.005836540422978881
0,0,0.02486002178498488
0,0,0.06770933973797208
0,0,0.2855138410654783
0,0,0.3065812119334064
0,0,0.3265893951002116
0,0,0.09383344072876973
0,0,0.2514880831834524
0,1,0.7617776340460429
0,0,0.3210894967410021
0,0,0.14942291356630721
0,0,0.12856119447124809
0,0,0.05893152714130388
0,1,0.8054677640118308
0,0,0.05059095050369712
0,0,0.4787979110075488
0,0,0.10973765002417323
0,0,0.1370375599145311
0,0,0.033216858361097654
0,0,0.002168742601366092
0,0,0.2627527383410759
0,0,0.24915547928150145
0,0,0.09028781701783196
0,1,0.9615779124127983
0,1,0.8601594262350208
0,0,0.005680416191953298
0,0,0.2510799291125997
0,0,0.2270332247502819
0,0,0.021149726925308282
0,0,0.04863233189119897
0,0,0.0032791369250264545
0,1,0.5890232495556537
0,0,0.32706935570535883
0,0,0.016512602934783217
0,1,0.800556434010313
0,1,0.5822821636704758
0,1,0.6342524418838149
0,0,0.23608544931628736
0,1,0.8082430800407328
0,0,0.0036552189307724175
0,0,0.22723843456278836
0,0,0.10238558377322313
0,0,0.2440273622122443
0,0,0.020561460978994014
0,1,0.7752093337591642
0,0,0.3552095071224985
0,0,0.2120033706358327
0,0,0.2744675024395891
1,1,0.5546141415305663
0,0,0.19351615877038483
0,1,0.7895949546042024
0,1,0.5462650677028589
0,0,0.29150436142147185
0,0,0.4384533902083212
0,0,0.2224778507790297
0,0,0.39188966762230276
0,0,0.26149804371646485
0,0,0.32091976683009643
0,0,0.2551968126988922
0,0,0.027733858773795715
0,0,0.020331462652567727
0,0,0.21262121501880465
0,0,0.0883682206056592
0,1,0.6682362046393119
0,0,0.22556891899119336
0,0,0.24247960104584315
0,0,0.45355521334377796
0,0,0.015422641588440708
0,0,0.49311802548945766
0,0,0.0074224669995070075
0,1,0.5187762341414317
0,0,0.018956345825510583
0,0,0.005333930607876995
0,1,0.6124877273013255
0,1,0.5402100325596231
0,1,0.6564019351630708
0,1,0.6994623060932316
0,0,0.3210207813913217
0,0,0.004355704939898498
0,0,0.22320993614363435
0,0,0.011497853728608664
0,0,0.3933197045416923
0,0,0.4799513428501619
0,1,0.9677476355685126
0,0,0.035148525978946556
0,1,0.6134733457674896
0,0,0.04606697412651119
0,1,0.5028191060075364
0,0,0.3180719364470218
0,0,0.21467987251045845
0,1,0.7577900083431923
0,1,0.9089191087085257
0,0,0.009665917092690282
0,0,0.27410690589416253
0,1,0.5572623783268646
0,0,0.4080188691450551
0,0,0.07272810357239884
0,0,0.1028016136333295
0,0,0.0936050772412124
0,0,0.13294439428969854
0,0,0.0512931859496075
0,0,0.2292563025106582
0,1,0.893075128516031
0,0,0.005260677820599942
0,0,0.22922847161447138
0,0,0.006626061026805429
0,0,0.023265339222090144
0,0,0.3559641110746581
0,0,0.29741584510594754
0,0,0.2294475094862211
0,0,0.3234170650728743
0,0,0.07839118813424706
0,0,0.2438140847943041
0,0,0.4822283834542941
0,1,0.6825358792134775
0,0,0.43132725084987933
0,1,0.6364033058310855
0,1,0.7442346166983158
0,0,0.0022902477629023633
0,0,0.353751724218605
0,0,0.01990649126671449
0,0,0.20992269214847029
0,0,0.4857142394177315
0,1,0.9073227511591926
0,0,0.27463681831107284
0,0,0.007171564115896197
0,0,0.006428301642335353
0,0,0.19762971671160617
0,1,0.5679103387120754
0,0,0.28402299612765747
0,0,0.4196107190566714
0,0,0.253134273936471
0,0,0.28031311425214767
0,1,0.5561110599722904
0,1,0.6393719860791565
0,0,0.0032326176329679876
0,0,0.0033967046626803134
0,0,0.22304219601042535
0,0,0.0018883636489250666
0,1,0.5148314885365144
0,1,0.6188719581451237
0,1,0.9277758505135852
0,1,0.8836525362586852
0,1,0.5970552041558407
0,0,0.0033499102246040574
0,0,0.007386517687461528
0,0,0.1561596305157294
0,0,0.04106449023163946
0,0,0.2914722465879919
0,1,0.7089670217226425
0,0,0.4611437033637116
0,0,0.03987756346551122
0,0,0.017265668464796703
0,1,0.7987411929417833
0,0,0.0012984072091992299
0,0,0.40776720589028026
0,1,0.5803023746599009
0,1,0.6848693756068004
0,0,0.1253903525774696
0,0,0.3297842841400545
0,0,0.04331234886040936
0,0,0.3915795812085765
0,0,0.08856015700399714
0,0,0.2690119728219532
0,0,0.00439775358867956
0,0,0.0309212801270274
0,0,0.31836889593471623
0,1,0.5389239989460323
0,0,0.023007445751789292
0,0,0.0038863213979227497
0,1,0.6274530216985662
0,1,0.708270821351688
0,1,0.6962582757692172
0,0,0.20876090157851834
0,0,0.28376275229972514
0,0,0.20253491464509374
0,0,0.0031087076544248334
0,1,0.6526935928996405
0,0,0.0015181519749523193
0,1,0.6039877150811753
0,1,0.6046802226155189
0,0,0.4726188182733755
0,0,0.013836613151510678
0,0,0.14671736572666882
0,0,0.3402222289307955
0,0,0.29066101523150967
0,0,0.356848661324474
0,0,0.48729015927300967
0,1,0.7776353599096079
0,0,0.2981038530546353
0,0,0.29061141824705017
0,1,0.6538156605073432
0,1,0.6035337413693079
0,0,0.1476378874994012
0,0,0.32796056966521925
0,0,0.11252572464985722
0,0,0.20456271276603624
0,0,0.12601921481758266
0,0,0.1460558895103075
0,0,0.004592179377133434
0,1,0.95885184431031
0,0,0.004754695546347589
0,0,0.10893828114254832
0,0,0.3581760097126997
0,0,0.3324007718262648
0,1,0.7123019406727562
0,0,0.0032846596657991303
0,0,0.2705761699270885
0,0,0.03293443969900998
0,0,0.25321930331443804
0,0,0.32709497600411575
0,0,0.1732722301796094
0,0,0.05814825399858171
0,0,0.2721021630952895
0,0,0.24867418849713738
0,0,0.0019408371910874939
0,0,0.11268557301309357
0,1,0.5068807557958477
0,0,0.26993093775457844
0,1,0.5361145325625876
0,0,0.3189759083109252
0,0,0.41477473131725284
0,0,0.09536025705945102
0,1,0.9263159467987137
0,0,0.19770273016643983
0,1,0.8317013498084874
0,1,0.5476466821344013
0,0,0.28252619139101603
0,1,0.8465916802298632
0,1,0.5431141285849466
0,0,0.025870407736809965
0,0,0.08307664554332703
0,0,0.22237398956980448
0,0,0.47194189844722995
0,0,0.1520788757332141
0,1,0.5759116009262707
0,1,0.8958943412985505
0,0,0.00571638315231556
0,1,0.6214603148655601
0,0,0.46815177910381095
0,0,0.006712736960022885
0,0,0.00848127809078557
0,0,0.039345820955444526
0,0,0.0025514629656782518
0,0,0.007796235544781362
0,0,0.04907304053600578
0,0,0.005934851770919282
0,0,0.3242893945039183
0,0,0.45833571387336774
0,0,0.2506957353935774
0,0,0.051932868925358054
0,0,0.0045893410042296325
0,0,0.2210894301501602
0,0,0.09874113086650664
0,0,0.15131827851584445
0,1,0.8422381658825061
0,0,0.3438405230338825
0,0,0.12119680693161687
0,0,0.21535301749406624
0,1,0.6856224885818498
0,1,0.5401718829617024
0,0,0.1456992297251319
0,0,0.2732657351088546
0,1,0.7284162312833076
0,0,0.023020223403228447
0,1,0.5811224624688476
0,1,0.6283596519258885
0,0,0.1341877383992963
0,0,0.0038285154582533595
0,0,0.34433180589744605
0,0,0.07570425704177344
0,0,0.4195232719732605
0,0,0.07422268448171061
0,0,0.32142980609820815
0,0,0.4085019703507285
0,0,0.28523133642678233
0,0,0.0134512043802493
0,0,0.2696228655130394
0,0,0.1763572126813433
0,0,0.18205446301423714
0,0,0.008687193811477097
0,0,0.3204037427438344
0,0,0.4981174196126088
0,0,0.23493085339153175
0,0,0.13002504294279402
0,0,0.04091699099098088
0,0,0.022561712811264862
0,0,0.11775436883998695
0,0,0.00886681883337851
0,0,0.4155295112927311
0,0,0.4321619479254506
0,0,0.13145367926142584
0,0,0.09512336445019788
0,0,0.2662340797070059
0,0,0.01721857031789403
0,1,0.764645594894789
0,0,0.24914134158228035
0,0,0.062404831598525
0,1,0.5299882028194127
0,0,0.03458779463545029
0,0,0.03626638360343411
0,0,0.004758403570165501
0,1,0.8684774752481543
0,0,0.27758467527173386
0,0,0.2340963139723497
0,0,0.08634752883093537
0,0,0.00664488398181694
0,0,0.022311547134087745
0,1,0.8058313017071956
0,0,0.1119565574625717
0,1,0.5087345929966579
0,0,0.09187853880278783
0,0,0.114918372948992
0,0,0.07552400275145638
0,1,0.6604963147222903
0,0,0.44090772259441213
0,0,0.10184354088020507
0,1,0.9126531421897274
0,0,0.24161695531738642
0,1,0.6052758156222764
0,0,0.05786425113831828
0,0,0.12264556080027564
0,0,0.06054266562284201
0,0,0.026570523728940837
0,0,0.13384535805932674
0,0,0.15178733620584636
0,0,0.2892905539842452
0,0,0.024124302800802463
0,0,0.019297075217333474
0,1,0.5982727217252981
0,0,0.23859620168643805
0,1,0.6489996442272897
0,0,0.3605465413090706
0,0,0.007460253529228542
0,0,0.006197639119593013
0,1,0.9687005382157712
0,0,0.009080344262344168
0,0,0.10514653126973333
0,0,0.004624772361096695
0,0,0.23526040253297137
0,0,0.10316288579479503
0,0,0.3396756095837065
0,1,0.5754589747362558
0,0,0.04183902687413696
0,0,0.004958012118688644
0,0,0.18947129117511416
0,0,0.4958344618553994
0,0,0.29699284918571583
0,0,0.1639467879545768
0,0,0.20327499805855856
0,0,0.22254079251272485
0,0,0.1619401762528561
0,0,0.23656368667048286
0,0,0.01195536469725138
0,0,0.37237031294555817
0,0,0.3025327838409984
0,0,0.2851300683696879
0,0,0.2824347515075595
0,0,0.4218168112755207
0,1,0.5400104117033846
0,0,0.04756082320853631
0,0,0.2651633479047614
0,0,0.038719925898799704
0,0,0.07143390354558787
0,0,0.304428211214762
0,0,0.0718558930680784
0,1,0.8989550195657509
0,0,0.19542308653028245
0,0,0.010770614843585727
0,0,0.0034838254931656423
0,0,0.22981478127088056
0,0,0.3947717807642102
0,0,0.2805850172787773
0,0,0.00121827007474351
0,0,0.44400754149573635
0,1,0.6445732340167333
0,1,0.8923876301091686
0,0,0.22582911298507163
0,0,0.014108603668919934
0,0,0.0061201493338485045
0,1,0.5400234287013761
0,0,0.294822831844711
0,1,0.8035042070518661
0,0,0.18474181893004046
0,0,0.03089933785719203
0,0,0.4829366761145326
0,1,0.7041786849796363
0,0,0.4544186675240819
0,1,0.649132147684784
0,1,0.6276786925846211
0,1,0.6502439549800317
0,0,0.06005406089356052
0,1,0.5952181335919217
0,0,0.32992615138987796
0,0,0.01729876709437763
0,0,0.016879328127194716
0,0,0.009624759905865504
0,0,0.09250197163878852
0,0,0.49376772318286477
0,1,0.6344614556428978
0,0,0.014392928862207773
0,0,0.11205755333870736
0,1,0.6507733858728694
0,1,0.7061920088328839
0,1,0.7217794662198184
0,1,0.710407636271427
0,0,0.02691657329481438
0,0,0.15898895134870894
0,0,0.29234360535886306
0,0,0.2562167664615963
0,0,0.33320770444077014
0,0,0.46002894214902273
0,0,0.2854562505609948
0,0,0.3957372315295545
0,0,0.2915183709409634
0,0,0.015055684182881852
0,0,0.04538527907639454
0,0,0.26115233031678337
0,0,0.09451309041933059
0,0,0.4249772011418189
0,1,0.7028310053204294
0,0,0.42423229663126977
0,0,0.01294943543542667
0,0,0.007787208534242496
0,1,0.8721425593726829
0,0,0.061777402694095165
0,0,0.1288468436164054
0,0,0.1386475941441747
0,1,0.7870766945238448
0,0,0.4790317806228594
0,0,0.19710854965403152
0,0,0.32826481763870224
0,0,0.27817254728177654
0,0,0.0345672462927641
0,0,0.3152713549901742
0,0,0.005601675509153499
0,0,0.2362262215271434
0,0,0.24509710825817704
0,0,0.05117556599995291
0,0,0.23299370331707203
0,0,0.000962905061103399
0,1,0.913506677028011
0,0,0.0014978225623309047
0,0,0.40387843523842426
0,1,0.5378149057592722
0,0,0.09693806126253364
0,0,0.08310442696888155
0,0,0.06382927619797442
0,0,0.029437915647133172
0,0,0.3234852225559464
0,0,0.34562332539738194
0,0,0.0013203091858532043
0,0,0.01462415670635203
0,0,0.0448903641381804
0,0,0.230179272276658
0,0,0.004316779573456866
0,0,0.15681251813661218
0,0,0.208263962878769
0,1,0.578468986951501
0,0,0.0015750276493637341
0,0,0.2435309899882892
0,0,0.09805250531232029
0,0,0.4053304084408966
0,0,0.22533671632632007
0,0,0.006608308741410148
0,1,0.5166321305313073
0,0,0.3915335774916895
0,0,0.31743000978950414
0,1,0.6195693118012577
0,0,0.21956038648688114
0,1,0.5462191365493935
0,0,0.3559299519329629
0,0,0.45980859575245225
0,1,0.5679376042833444
0,0,0.32981029163060427
0,1,0.9752147411634505
0,0,0.15404133888035162
0,0,0.022268893284687546
0,1,0.593232422098501
0,0,0.22856769120305892
0,1,0.5011427917016185
0,1,0.5189729265645755
0,1,0.5798128638185298
0,1,0.5243739144921772
0,0,0.38064131945813806
0,0,0.002583470457629927
0,0,0.04456535887587301
0,0,0.013579742627687878
0,0,0.11982257704919208
0,0,0.34223622053533503
0,1,0.6677870584012078
0,0,0.4055619353516562
0,0,0.32344110950335836
0,0,0.09715014838009492
0,0,0.04264112972546131
0,1,0.7230190943935643
0,1,0.7154991369032906
0,0,0.04212842234203758
0,1,0.7583393095498149
0,0,0.2509503824557712
0,0,0.0024186362205081747
0,0,0.23209776101164126
0,0,0.307366580238867
0,0,0.0024428943122806134
0,0,0.024387572501209254
0,0,0.26853165136778845
0,0,0.0075624254801734845
0,0,0.15694123116475986
0,0,0.052870688969737845
0,0,0.20342052898296473
0,0,0.14470311501595234
0,0,0.17599313571970068
0,0,0.15311725454357952
0,0,0.22443324639828896
0,0,0.48582551954971703
0,1,0.518576056884178
0,0,0.2588384529645705
0,0,0.017510179776181942
0,0,0.24549467734404984
0,0,0.004222764676053641
0,0,0.02368629148740314
0,0,0.17944696871833138
0,0,0.18155820018725444
0,0,0.0081318323624445
0,0,0.4318132661176925
0,0,0.018367687140014605
0,0,0.0013061156216321317
0,0,0.3596845006896831
0,0,0.0017834598838950423
0,0,0.18724469275047242
0,0,0.29718265311248465
0,0,0.3351786440372912
0,0,0.2774318197088208
0,1,0.609371835341048
0,0,0.013020687915875432
0,1,0.5274785845675618
0,0,0.32635655743571634
0,0,0.4797484085182435
0,0,0.3934977167375728
0,0,0.2935053112373546
0,0,0.003930510327382522
0,0,0.0327048988643321
0,0,0.26269695239080776
0,1,0.8525069121709475
0,0,0.06737045145456515
0,0,0.009259499399745075
0,0,0.3461917378388093
0,0,0.1683006925555967
0,0,0.03932396765484546
0,1,0.8236837021833538
0,0,0.30836913099522256
0,0,0.08720037681301472
0,0,0.4063813176215871
0,0,0.0070216601285080955
0,0,0.19244901521748548
0,0,0.1251405603282928
0,0,0.013904537249876761
0,0,0.007889060191399845
0,1,0.9391166548579623
0,1,0.655561120642278
0,0,0.263250860002416
0,0,0.20411422273569346
0,0,0.00864071387530259
